ID,소스,심각도,카테고리,평점,작성자,의견,사용자메시지(첫번째),AI응답(첫번째),일시
"TC-197","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 상위 3개 비교, GYF99250 상세 정보, 다른 코팅 옵션 보기, 시리즈 차이 설명해줘 (GYF99 vs GMF23), φ25mm 외 다른 직경, P 가공 팁 보기, 📋 지금 바로 제품 보기 (284개), ✨ AI 상세 분석","2026-03-31T01:04:03.737Z"
"TC-198","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Prehardened Steels란?, Alloy Steels란?, Carbon Steels란?, Prehardened Steels, Alloy Steels, Carbon Steels, Cast Iron, Aluminum, Hardened Steels(HRc40~45), Stainless Steels, Ha","2026-03-31T00:55:26.679Z"
"TC-199","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T00:52:47.494Z"
"TC-200","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T00:50:45.637Z"
"TC-201","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T00:29:50.706Z"
"TC-202","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (2979개), Ball (2911개), Radius (2479개), Taper (524개), 상관없음, 📋 지금 바로 제품 보기 (8894개), ✨ AI 상세 분석","2026-03-30T23:38:41.560Z"
"TC-203","turn_feedback","major","bad-response","","","","4날이 좋겠고, 가장 인기있는 아이템을 추천해줘","선택하신 소재는 ISO P (일반강)군입니다. 세부 피삭재를 선택해주세요. (일부 제품은 세부 분류가 없어 ""상관없음"" 선택 시 전체 후보에서 추천합니다)","2026-03-30T23:38:38.672Z"
"TC-204","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 상위 3개 비교, GEE8312060 상세 정보, 다른 코팅 옵션 보기, 시리즈 차이 설명해줘 (E5E83 vs E5D74), φ12mm 외 다른 직경, N 가공 팁 보기, 📋 지금 바로 제품 보기 (326개), ✨ AI 상세 분석","2026-03-30T23:28:59.994Z"
"TC-205","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 4날 (212개), 2날 (145개), 3날 (92개), 6날 (19개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (486개), ✨ AI 상세 분석","2026-03-30T23:19:19.847Z"
"TC-206","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Square란?, Radius란?, Roughing란?, Square, Radius, Roughing, Ball","2026-03-30T23:17:58.248Z"
"TC-207","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 처음부터 다시, 📋 지금 바로 제품 보기 (0개), ✨ AI 상세 분석","2026-03-30T23:17:14.281Z"
"TC-208","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square, Radius, Roughing, Ball, 상관없음","2026-03-30T23:15:46.032Z"
"TC-209","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (463개), Radius (338개), Ball (127개), Roughing (85개), 상관없음, 📋 지금 바로 제품 보기 (1035개), ✨ AI 상세 분석","2026-03-30T09:00:28.445Z"
"TC-210","turn_feedback","major","bad-response","","","","인서트는 어떤 제품이 있어?","YG-1의 인서트 제품군은 선삭, 밀링, 드릴링 등 다양한 가공에 최적화된 라인업을 보유하고 있습니다.

**주요 인서트 제품:**
- **선삭 인서트**: CNMG, DNMG, VNMG, WNMG 등 ISO 표준 형상으로 탄소강부터 스테인리스, 주철까지 폭넓게 대응
- **밀링 인서트**: 정면 밀링(Facing)과 숄더 밀링용 인서트로 고능률 가공 지원","2026-03-30T08:54:26.400Z"
"TC-211","turn_feedback","major","bad-response","","","","(추천 결과 평가)","추천: N/A","2026-03-30T08:52:43.396Z"
"TC-212","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Alloy Steels (3152개), Carbon Steels (3152개), Structural Steels (2888개), Cast Iron (2835개), Stainless Steels (2680개), Tool Steels (2602개), High Alloyed (2178개), High Carbon Steels (2109개), Aluminum ","2026-03-30T08:12:56.424Z"
"TC-213","turn_feedback","major","bad-response","","","","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: 모름
🛠️ 가공 방식: Threading
📏 공구 직경: 3/4

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Spiral Flute (242개), Gun Point (158개), Spiral Point (10개) 등이 있습니다.","2026-03-30T08:12:48.344Z"
"TC-214","turn_feedback","major","bad-response","","","","Slotting 주철 가공할땐 몇 날 엔드밀이 유리한가요","주철 슬로팅 가공에는 **4~6날 엔드밀**이 유리합니다.

**6날(#3~5)**은 날당 부하가 분산되어 공구 수명이 길고 안정적이며, 특히 V7 PLUS 시리즈(GMH57, GMG14, GMG12)는 45° 헬릭스 각으로 칩 배출이 원활합니다. **4날(#1, #6~10)**은 칩 포켓이 넓어 슬로팅처럼 100% 물림 조건에서 칩 막힘을 방지하는 데 효","2026-03-30T07:56:20.850Z"
"TC-215","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (380개), Radius (169개), Roughing (71개), Ball (25개), 상관없음, 📋 지금 바로 제품 보기 (645개), ✨ AI 상세 분석","2026-03-30T07:55:05.726Z"
"TC-216","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Alloy Steels (31개), Cast Iron (31개), Stainless Steels (31개), Titanium (31개), 📋 지금 바로 제품 보기 (31개), ✨ AI 상세 분석","2026-03-30T07:53:16.271Z"
"TC-217","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 상위 2개 비교, E5882120 상세 정보, 다른 코팅 옵션 보기, φ12mm 외 다른 직경, P 가공 팁 보기, ⟵ 이전 단계로 돌아가기, 📋 지금 바로 제품 보기 (2개), ✨ AI 상세 분석","2026-03-30T07:46:28.496Z"
"TC-218","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T07:26:48.145Z"
"TC-219","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: NACO-VG (14개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (563개), ✨ AI 상세 분석","2026-03-30T07:19:44.128Z"
"TC-220","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (677개), Ball (563개), Radius (7개), 상관없음, 📋 지금 바로 제품 보기 (1247개), ✨ AI 상세 분석","2026-03-30T07:18:59.658Z"
"TC-221","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Roughing란?, Square란?, Ball란?, Roughing, Square, Ball","2026-03-30T07:16:00.877Z"
"TC-222","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Roughing란?, Square란?, Ball란?, V7 Plus A를 처음에 추천하지 않은 이유, 12mm보다 큰 ���이즈의 유리함 설명해줘, Roughing, Square, Ball","2026-03-30T07:14:28.723Z"
"TC-223","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Roughing란?, Square란?, Ball란?, V7 Plus A 시리즈의 Trochoidal 가공 적합성 설명해줘, Roughing, Square, Ball","2026-03-30T07:12:28.485Z"
"TC-224","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (139개), Roughing (72개), Ball (23개), Radius (8개), 상관없음, 📋 지금 바로 제품 보기 (245개), ✨ AI 상세 분석","2026-03-30T07:08:53.260Z"
"TC-225","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: T-Coating (183개), NACO-VG (6개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (189개), ✨ AI 상세 분석","2026-03-30T07:06:32.600Z"
"TC-226","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (2314개), Ball (2211개), Radius (1765개), Taper (561개), 상관없음, 📋 지금 바로 제품 보기 (6851개), ✨ AI 상세 분석","2026-03-30T07:05:35.249Z"
"TC-227","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Hardened Steels(HRc40~45) (339개), Prehardened Steels (339개), Hardened Steels(HRc45~55) (212개), High Hardened Steels(HRc55~70) (189개), Alloy Steels (156개), Carbon Steels (150개), Cast Iron (127개), St","2026-03-30T07:05:23.650Z"
"TC-228","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Ball (345개), Square (25개), Radius (23개), 상관없음, 📋 지금 바로 제품 보기 (393개), ✨ AI 상세 분석","2026-03-30T07:03:19.442Z"
"TC-229","turn_feedback","major","bad-response","","","","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 2mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Ball (345개), Square (25개), Radius (23개) 등이 있습니다.","2026-03-30T07:00:43.071Z"
"TC-230","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (2314개), Ball (2211개), Radius (1765개), Taper (561개), 상관없음, 📋 지금 바로 제품 보기 (6851개), ✨ AI 상세 분석","2026-03-30T07:00:37.699Z"
"TC-231","turn_feedback","major","bad-response","","","","3/8"" 직경 제품으로 가���하고자 하며 좀 더 hardend steel 탄소강으로 추천해주실 수 있나요?","오류가 발생했습니다. 다시 시도해주세요.","2026-03-30T06:58:11.059Z"
"TC-232","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Radius란?, Square란?, Taper란?, 유효길이 정보 누락 설명해줘, Radius, Square, Taper","2026-03-30T06:55:24.270Z"
"TC-233","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T06:45:26.012Z"
"TC-234","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T06:40:25.517Z"
"TC-235","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T06:37:50.084Z"
"TC-236","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T06:37:40.761Z"
"TC-237","turn_feedback","major","bad-response","","","","Radius (9353개)","현재 9370개 후보가 있습니다. 날 수(flute) 선호가 있으신가요?","2026-03-30T05:53:30.848Z"
"TC-238","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (14113개), Radius (9353개), Ball (6194개), Roughing (2097개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (33727개), ✨ AI 상세 분석","2026-03-30T05:52:37.793Z"
"TC-239","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (14113개), Radius (9353개), Ball (6194개), Roughing (2097개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (33727개), ✨ AI 상세 분석","2026-03-30T05:50:46.057Z"
"TC-240","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (14113개), Radius (9353개), Ball (6194개), Roughing (2097개), 상관없음, 📋 지금 바로 제품 보기 (33727개), ✨ AI 상세 분석","2026-03-30T05:49:42.214Z"
"TC-241","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T05:41:11.803Z"
"TC-242","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 2날 (14개), 4날 (6개), 6날 (4개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (24개), ✨ AI 상세 분석","2026-03-30T05:26:33.039Z"
"TC-243","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Ball (37개), Square (24개), Radius (20개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (123개), ✨ AI 상세 분석","2026-03-30T05:25:31.854Z"
"TC-244","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Ball (37개), Square (24개), Radius (20개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (123개), ✨ AI 상세 분석","2026-03-30T05:24:48.905Z"
"TC-245","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Ball (37개), Square (24개), Radius (20개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (123개), ✨ AI 상세 분석","2026-03-30T05:23:47.291Z"
"TC-246","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T05:10:08.358Z"
"TC-247","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 2날 (1633개), 4날 (618개), 3날 (20개), 6날 (5개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (2276개), ✨ AI 상세 분석","2026-03-30T05:07:37.828Z"
"TC-248","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Multiple helix 용어의 의미 설명해줘","2026-03-30T05:03:49.658Z"
"TC-249","turn_feedback","major","bad-response","","","","(추천 결과 평가)","추천: GYG03160","2026-03-30T04:57:41.451Z"
"TC-250","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (3501개), Ball (2066개), Radius (984개), Roughing (286개), 상관없음, 📋 지금 바로 제품 보기 (7124개), ✨ AI 상세 분석","2026-03-30T04:35:08.282Z"
"TC-251","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 다른 브랜드 비교, 시리즈 차이 보기, 추천 제품 보기","2026-03-30T02:33:16.457Z"
"TC-252","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (287개), Radius (55개), Roughing (17개), Drill Mill (12개), 상관없음, 📋 지금 바로 제품 보기 (405개), ✨ AI 상세 분석","2026-03-30T02:03:24.417Z"
"TC-253","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (287개), Radius (55개), Roughing (17개), Drill Mill (12개), 상관없음, 📋 지금 바로 제품 보기 (405개), ✨ AI 상세 분석","2026-03-30T01:59:10.830Z"
"TC-254","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T01:50:45.857Z"
"TC-255","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T01:50:24.912Z"
"TC-256","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 상위 3개 비교, SE5E91100230 상세 정보, φ10mm 외 다른 직경, P 가공 팁 보기, ⟵ 이전 단계로 돌아가기, 처음부터 다시, 📋 지금 바로 제품 보기 (54개), ✨ AI 상세 분석","2026-03-30T01:25:09.580Z"
"TC-257","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-30T01:10:11.365Z"
"TC-258","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, T-Coating란?, Y-Coating란?, X-Coating란?, t코팅 설명해줘, T-Coating, Y-Coating, X-Coating","2026-03-30T01:09:13.336Z"
"TC-259","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: T-Coating (75개), Y-Coating (69개), X-Coating (9개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (153개), ✨ AI 상세 분석","2026-03-30T01:07:58.051Z"
"TC-260","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Hardened Steels(HRc40~45) (153개), Hardened Steels(HRc45~55) (153개), Prehardened Steels (153개), Alloy Steels (141개), Cast Iron (89개), Carbon Steels (77개), High Hardened Steels(HRc55~70) (64개), Stain","2026-03-30T01:07:06.471Z"
"TC-261","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Radius (1688개), Square (1062개), Ball (540개), Taper (297개), 상관없음, 📋 지금 바로 제품 보기 (3588개), ✨ AI 상세 분석","2026-03-30T00:40:59.898Z"
"TC-262","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Radius란?, Square란?, Roughing란?, 시스템 응답이 비어있음 설명해줘, Radius, Square, Roughing","2026-03-30T00:23:46.530Z"
"TC-263","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Radius (105개), Square (62개), Roughing (21개), Ball (12개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (200개), ✨ AI 상세 분석","2026-03-30T00:22:24.947Z"
"TC-264","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: AlTiN (553개), Diamond (408개), T-Coating (232개), ALTIN (171개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (2636개), ✨ AI 상세 분석","2026-03-30T00:00:46.206Z"
"TC-265","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시, 📋 지금 바로 제품 보기 (0개), ✨ AI 상세 분석","2026-03-30T00:00:44.420Z"
"TC-266","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시, 📋 지금 바로 제품 보기 (0개), ✨ AI 상세 분석","2026-03-29T23:57:49.734Z"
"TC-267","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시, 📋 지금 바로 제품 보기 (0개), ✨ AI 상세 분석","2026-03-29T23:55:51.081Z"
"TC-268","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-29T23:54:48.872Z"
"TC-269","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-29T23:53:50.271Z"
"TC-270","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Alloy Steels (21개), Hardened Steels(HRc40~45) (21개), Hardened Steels(HRc45~55) (21개), Prehardened Steels (21개), Stainless Steels (21개), ⟵ 이전 단계, 📋 지금 바로 제품 보기 (21개), ✨ AI 상세 분석","2026-03-29T23:39:46.400Z"
"TC-271","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Aluminum (256개), Prehardened Steels (231개), Alloy Steels (224개), Carbon Steels (154개), Acrylic (117개), Non-ferrous (117개), Hardened Steels(HRc40~45) (100개), Hardened Steels(HRc45~55) (100개), High H","2026-03-29T23:31:06.776Z"
"TC-272","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 2날 (283개), 4날 (85개), 3날 (3개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (371개), ✨ AI 상세 분석","2026-03-29T23:30:30.327Z"
"TC-273","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Alloy Steels란?, Carbon Steels란?, Cast Iron란?, 날수별 브랜드 구성 설명해줘, Alloy Steels, Carbon Steels, Cast Iron, Prehardened Steels, Stainless Steels, Hardened Steels(HRc40~45), Hard","2026-03-29T23:29:29.761Z"
"TC-274","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: T-Coating (27개), NACO-VG (4개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (31개), ✨ AI 상세 분석","2026-03-29T23:28:40.187Z"
