reason,data_page,company_name,brand_name,product_code,uncoat_product_code,product_name,series_name,tool_type,tool_subtype,application_type,cutting_type,cutting_diameter_mm,depth_ratio,overall_length_mm,flute_length_mm,shank_diameter_mm,point_angle_deg,coolant_type,tool_material,coating,iso_group,Vc,n,fz,vf,ap,ae,shank_type,flute_count,helix_angle_deg,iso_code,material_targets_raw,iso_detail_reason,confidence,notes,pdf_file,reference_pages,page_title,image_path,markdown_path,iso_detailed_classification
"Cutting conditions (Side Cutting) taken from Reference page 19 for series E5E84, diameter 16.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 160,E5E84 160,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,16.0,,100,42,16,,,Carbide,DLC,N,570,11330,0.14,4750,1.0D,0.3D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=16.0 mm.,0.9,Side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Slotting) taken from Reference page 19 for series E5E84, diameter 18.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 180,E5E84 180,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,18.0,,100,45,20,,,Carbide,DLC,N,379,6700,0.149,3000,1.0D,1.0D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=18.0 mm.,0.9,Slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Side Cutting) taken from Reference page 19 for series E5E84, diameter 18.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 180,E5E84 180,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,18.0,,100,45,20,,,Carbide,DLC,N,566,10000,0.15,4500,1.0D,0.3D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=18.0 mm.,0.9,Side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Slotting) taken from Reference page 19 for series E5E84, diameter 20.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 200,E5E84 200,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,20.0,,100,48,20,,,Carbide,DLC,N,377,6000,0.16,2880,1.0D,1.0D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=20.0 mm.,0.9,Slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Side Cutting) taken from Reference page 19 for series E5E84, diameter 20.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 200,E5E84 200,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,20.0,,100,48,20,,,Carbide,DLC,N,566,9000,0.16,4320,1.0D,0.3D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=20.0 mm.,0.9,Side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Slotting) for B-type (long neck) diameter 6.0 mm taken from Reference p.19 (series E5E84); dimensions from B-type table; coating from data page (GEE84 060B = DLC).,13,YG-1,YG-1,GEE84 060B,E5E84 060B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,6.0,,70,8,6,,,Carbide,DLC,N,377,20000,0.1,6000,1.0D,1.0D,Straight Neck,3,40,,"알루미늄, 비철금속",B-type uses same diameter-based cutting data from ref p.19 (E5E84); matched by series and diameter=6.0 mm.,0.9,Long-neck geometry (B-type) uses same slotting parameters by diameter.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Side Cutting) for B-type (long neck) diameter 6.0 mm taken from Reference p.19 (series E5E84); coating from data page (GEE84 060B = DLC).,13,YG-1,YG-1,GEE84 060B,E5E84 060B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,6.0,,70,8,6,,,Carbide,DLC,N,566,30000,0.1,9000,1.0D,0.3D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=6.0 mm; applied to B-type.,0.9,Long-neck B-type uses same side-cutting parameters by diameter.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Slotting) for B-type (long neck) diameter 8.0 mm taken from Reference p.19 (series E5E84); dimensions and codes from data page; coating GEE84 080B = DLC.,13,YG-1,YG-1,GEE84 080B,E5E84 080B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,8.0,,80,10,8,,,Carbide,DLC,N,377,15000,0.1,4500,1.0D,1.0D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=8.0 mm; applied to B-type.,0.9,B-type slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Side Cutting) for B-type (long neck) diameter 8.0 mm taken from Reference p.19 (series E5E84); coating GEE84 080B = DLC.,13,YG-1,YG-1,GEE84 080B,E5E84 080B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,8.0,,80,10,8,,,Carbide,DLC,N,566,22500,0.1,6750,1.0D,0.3D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=8.0 mm; applied to B-type.,0.9,B-type side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Slotting) for B-type (long neck) diameter 10.0 mm taken from Reference p.19 (series E5E84); dimensions from data page; coating GEE84 100B = DLC.,13,YG-1,YG-1,GEE84 100B,E5E84 100B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,10.0,,90,12,10,,,Carbide,DLC,N,377,12000,0.12,4320,1.0D,1.0D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=10.0 mm; applied to B-type.,0.9,B-type slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Side Cutting) for B-type (long neck) diameter 10.0 mm taken from Reference p.19 (series E5E84); coating GEE84 100B = DLC.,13,YG-1,YG-1,GEE84 100B,E5E84 100B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,10.0,,90,12,10,,,Carbide,DLC,N,569,18100,0.12,6500,1.0D,0.3D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=10.0 mm; applied to B-type.,0.9,B-type side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Slotting) for B-type (long neck) diameter 12.0 mm taken from Reference p.19 (series E5E84); dimensions from data page; coating GEE84 120B = DLC.,13,YG-1,YG-1,GEE84 120B,E5E84 120B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,12.0,,100,14,12,,,Carbide,DLC,N,377,10000,0.12,3600,1.0D,1.0D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=12.0 mm; applied to B-type.,0.9,B-type slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Side Cutting) for B-type (long neck) diameter 12.0 mm taken from Reference p.19 (series E5E84); coating GEE84 120B = DLC.,13,YG-1,YG-1,GEE84 120B,E5E84 120B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,12.0,,100,14,12,,,Carbide,DLC,N,569,15100,0.119,5400,1.0D,0.3D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=12.0 mm; applied to B-type.,0.9,B-type side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Slotting) for B-type (long neck) diameter 16.0 mm taken from Reference p.19 (series E5E84); dimensions from data page; coating GEE84 160B = DLC.,13,YG-1,YG-1,GEE84 160B,E5E84 160B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,16.0,,120,18,16,,,Carbide,DLC,N,377,7500,0.14,3150,1.0D,1.0D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=16.0 mm; applied to B-type.,0.9,B-type slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Side Cutting) for B-type (long neck) diameter 16.0 mm taken from Reference p.19 (series E5E84); coating GEE84 160B = DLC.,13,YG-1,YG-1,GEE84 160B,E5E84 160B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,16.0,,120,18,16,,,Carbide,DLC,N,570,11330,0.14,4750,1.0D,0.3D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=16.0 mm; applied to B-type.,0.9,B-type side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Slotting) for B-type (long neck) diameter 20.0 mm taken from Reference p.19 (series E5E84); dimensions from data page; coating GEE84 200B = DLC.,13,YG-1,YG-1,GEE84 200B,E5E84 200B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,20.0,,120,22,20,,,Carbide,DLC,N,377,6000,0.16,2880,1.0D,1.0D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=20.0 mm; applied to B-type.,0.9,B-type slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
Cutting conditions (Side Cutting) for B-type (long neck) diameter 20.0 mm taken from Reference p.19 (series E5E84); coating GEE84 200B = DLC.,13,YG-1,YG-1,GEE84 200B,E5E84 200B,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,20.0,,120,22,20,,,Carbide,DLC,N,566,9000,0.16,4320,1.0D,0.3D,Straight Neck,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=20.0 mm; applied to B-type.,0.9,B-type side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Slotting) taken from reference p.16 ALU-CUT table for series E5E83 (ISO N, diameter 10.0 mm). Coating taken from data page (DLC column); tool material and flute count from data-page icons/heading.",11,YG-1,,GEE83 100 35,E5E83 100 35,3날 롱넥 스퀘어,E5E83 / GEE83,End Mill,3-flute Long Neck Square End Mill,ALU-CUT,Slotting,10.0,,100,25,10,,,Carbide,DLC,N,176 m/min,2100 rev./min,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,Straight,3,45,,"알루미늄, 비철금속",ISO group N assigned from reference p.16 ALU-CUT table (explicit 'N' row for aluminum/non-ferrous). No detailed ISO code provided on pages.,0.9,Slotting Ap/Ae expressed as multiple of D per ref p.16; Vc/Fz/RPM/feed taken from 10.0 mm column.,9.+ALU-CUT.pdf,16,3날 롱넥 스퀘어　E5E83 / GEE83 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0011.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0011.md,
"Cutting conditions (Side Cutting) taken from reference p.16 ALU-CUT table for series E5E83 (ISO N, diameter 10.0 mm). Coating taken from data page (DLC column); tool material and flute count from data-page icons/heading.",11,YG-1,,GEE83 100 35,E5E83 100 35,3날 롱넥 스퀘어,E5E83 / GEE83,End Mill,3-flute Long Neck Square End Mill,ALU-CUT,Side Cutting,10.0,,100,25,10,,,Carbide,DLC,N,176 m/min,2100 rev./min,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,Straight,3,45,,"알루미늄, 비철금속",ISO group N assigned from reference p.16 ALU-CUT table (explicit 'N' row for aluminum/non-ferrous). No detailed ISO code provided on pages.,0.9,Side-cutting Ap/Ae expressed as multiple of D per ref p.16; Vc/Fz/RPM/feed taken from 10.0 mm column.,9.+ALU-CUT.pdf,16,3날 롱넥 스퀘어　E5E83 / GEE83 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0011.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0011.md,
"Cutting conditions (Slotting) taken from reference p.16 ALU-CUT table for series E5E83 (ISO N, diameter 10.0 mm). Coating and geometry from data page row (45° helix, 3-flute).",11,YG-1,,GEE83 100 45,E5E83 100 45,3날 롱넥 스퀘어,E5E83 / GEE83,End Mill,3-flute Long Neck Square End Mill,ALU-CUT,Slotting,10.0,,100,25,10,,,Carbide,DLC,N,176 m/min,2100 rev./min,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,Straight,3,45,,"알루미늄, 비철금속",ISO group N assigned from reference p.16 ALU-CUT table (explicit 'N' row for aluminum/non-ferrous).,0.9,Slotting conditions copied from reference p.16 (10.0 mm column); L3 (effective length) present on data page but not mapped to a target column.,9.+ALU-CUT.pdf,16,3날 롱넥 스퀘어　E5E83 / GEE83 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0011.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0011.md,
